v_products_id,v_products_model,v_products_name_en,v_products_description_en,v_dbio_command
256,0140-00000022-001,"Gloves, NITRILE, NS Exam Large","Nitrile, non-sterile examination gloves. Sold by the box.  10 boxes / case.",
257,0140-00000023-001,"Gloves, NITRILE, NS Exam Medium","Nitrile, non-sterile examination gloves. Sold by the box.  10 boxes / case.",
258,0140-00000024-001,"Gloves, NITRILE, NS Exam Small","Nitrile, non-sterile examination gloves. Sold by the box.  10 boxes / case.",
259,0140-00000025-001,"Gloves, NITRILE, NS Exam X-Large","Nitrile, non-sterile examination gloves. Sold by the box.  10 boxes / case.",
260,0140-00000026-001,"Gloves Sterile 6.5 Pair","Packet contains right and left glove.",
261,0140-00000027-001,"Gloves Sterile 7.0 Pair","Packet contains right and left glove.",
262,0140-00000028-001,"Gloves Sterile 7.5 Pair","Packet contains right and left glove.",
263,0140-00000029-001,"Gloves Sterile 8.0 Pair","Packet contains right and left glove.",
264,0140-00000030-001,"Gloves Sterile 8.5 Pair","Packet contains right and left glove.  Limit two per order.",
265,0140-00000031-001,"Isolation Gown","<i>Sold by the each, limit 14. </i>",
266,0140-00000032-001,"Isolation Gown Kit","Sold in a kit, limit 28.",
267,0140-00000034-001,"Mask, Surgical","Sold by the individual mask, quantities of 50 will be sent in one complete box.  Limit 300.",
268,0140-00000035-001,"Mask, Surgical w / Splash Shield","Surgical mask with splash shield.  Sold by the each.",
269,0140-00000038-001,"Splash / Safety Glasses","Safety glasses, sold by the each.",
270,0140-00000039-001,"Hand Sanitizer, Small Bottle","Small bottle of Epi-Clenz hand sanitizer.",
271,0140-00000040-001,"Hand Sanitizer, Foam Quickcare 500 mL","Medium dispenser bottle of Foam hand sanitizer.",
272,0150-00000001-001,"Ankle Hitch for traction Splint","<i>Sold by the each. </i>",
273,0150-00000002-001,"Splint, Board 18 Disposable","<i>Sold by the each. </i>",
274,0150-00000003-001,"Splint, Board 9 Disposable","<i>Sold by the each. </i>",
275,0150-00000004-001,"Splint, Conformable SAM Splint, rolled","<i>Sold by the each. </i>",
276,0150-00000005-001,"Splint, Conformable Ladder Splint","<i>Sold by the each. </i>",
277,0150-00000006-001,"Splint, Kit 2 each Padded 15, 36, 54  2 EA. / KIT","<i>Sold by the each. </i>",
278,0150-00000007-001,"Splint, Padded 15","<i>Sold by the each. </i>",
279,0150-00000008-001,"Splint, Padded 36","<i>Sold by the each. </i>",
280,0150-00000009-001,"Splint, Padded 54","<i>Sold by the each. </i>",
281,0150-00000010-001,"Splint, traction Adult","<i>Sold by the each, limit 14. </i>",
282,0150-00000011-001,"Splint, traction, kit 1 each Adult and Pediatric","<i>Sold by the each, limit 14. </i>",
283,0150-00000012-001,"Splint, traction, Pediatric","<i>Sold by the each, limit 14. </i>",
284,0155-00000001-001,"Adhesive Dots for pediatric sensor, Replacement","<i>Sold by the each, limit 14. </i>",
285,0155-00000002-001,"Meter, SpO2 w/adult probe Nellcor","<b>IEMS Restricted List</b>",
286,0155-00000003-001,"Nail Polish Remover","<i>Sold by the each, limit 100 ( 1 bx). </i>",
287,0155-00000004-001,"Sensor SpO2 Reusable Ear Clips","<i>Sold by the each, limit 14. </i>",
288,0155-00000005-001,"Sensor SpO2 Reusable Ear probe","<i>Sold by the each, limit 14. </i>",
289,0155-00000006-001,"Sensor SpO2, Adult Reusable Finger","<b>IEMS Restricted List</b>",
290,0155-00000007-001,"Sensor SpO2, Disposable Tape for Ear piece","<i>Sold by the each, limit 14. </i>",
291,0155-00000008-001,"Nellcor Sensor SpO2, Neonatal","<i>Sold by the each. </i> Not compatible with Zoll-X series.",
292,0155-00000009-001,"Sensor Wraps Adhesive Wraps","<i>Sold by the each, limit 14. </i>",
293,0170-00000002-001,"Adhesive, Mastiol liquid","<i>Sold by the each, limit 14. </i>",
294,0170-00000003-001,"Towelette, Cleansing Wipe","<i>Sold by the box. </i>",
295,0170-00000004-001,"Bacitracin Ointment","<i>Sold by the each, 144 each per box. </i>",
296,0170-00000005-001,"Bandage / Dressing 1 x 3 Band-Aid (100/bx)","Boxes of 100 each.  Ordering quantity is in boxes.",
297,0170-00000006-001,"Bandage / Dressing, Gauze Roll 2 Kling","Sold by the individual roll or by the box in increments of 12.  Order individually.",
298,0170-00000007-001,"Bandage / Dressing, Gauze Roll Bandage / Dressing 4 Kerlix","Order by the individual roll. 100 rolls/case.",
299,0170-00000008-001,"BANDAGE COHESIVE 1 TAN COBAN 1 X 180","<i>Sold by the each, 12 each/box </i>",
300,0170-00000009-001,"BANDAGE COHESIVE 2 TAN COBAN 2 X 180","<i>Sold by the each, 12 each/box </i>",
301,0170-00000010-001,"BANDAGE COHESIVE 4 TAN COBAN 4 X 180","<i>Sold by the each, 12 each/box </i>",
302,0170-00000011-001,"BANDAGE COHESIVE 6 TAN COBAN 6 X 180","<i>Sold by the each, 12 each/box </i>",
303,0170-00000018-001,"Bandage, Triangular","<i>Sold by the each, 12 each/pack </i>",
304,0170-00000019-001,"Basin, Large Wash","<i>Sold by the each, 50 each/case </i>",
305,0170-00000020-001,"Basin, Small Emesis",,
306,0170-00000021-001,"Blanket, Mylar (Space Blanket)","<i>Sold by the each. </i>",
307,0170-00000024-001,"Cold Pack, Chemical, Single Use","Sold individually or in a case of 50.",
308,0170-00000025-001,"Dressing, Israeli Bandage","<i>Sold by the each. </i>",
309,0170-00000029-001,"Dressing, Absorbent Pad 10 x 30 (Trauma Pad)","<i>Sold by the each. </i>",
310,0170-00000030-001,"Dressing, Absorbent Pad 5 x 9","Sold by the each. There are 36 each in a box.",
311,0170-00000031-001,"Dressing, Gauze Pad 4 x 4","<i>Sold by the box, 24 boxes/case. </i>",
312,0170-00000032-001,"Dressing, Gauze Pad Eye Patch","<i>Sold by the each, limit 14. </i>",
313,0170-00000033-001,"Irrigation 0.9% Normal Saline, Pour Bottle","<i>Sold by the each, 12 each/case. </i>",
314,0170-00000034-001,"Irrigation Sterile Water, Pour Bottle","<i>Sold by the each, 12 each/case. </i>",
315,0170-00000035-001,"Kit, Self Help first aid","<i>Sold by the each, limit 14. </i>",
316,0170-00000038-001,"Petrolatum Gauze 3 X 36 Occlusive Dressing","<i>Sold by the each, 12 each/box </i>",
317,0170-00000039-001,"Povidone-Iodine Prep Pads","<i>Sold by the box, 200/box. </i>",
318,0170-00000041-001,"Safety Pins","<i>Sold by the each, limit 14. </i>",
319,0170-00000047-001,"Tape 0.5, Silk","<i>Sold by the each, 24 each/box </i>",
320,0170-00000048-001,"Tape 1, Silk","<i>Sold by the each, 12 each/box </i>",
321,0170-00000049-001,"Tape 2, Silk","<i>Sold by the each, 6 each/box </i>",
322,0170-00000050-001,"Tape 3, Silk","<i>Sold by the each, 4 each/box </i>",
323,0170-00000053-001,"Tourniquet, for Trauma C.A.T. BLACK","<b>Available for TEMS only.</b>",
324,0170-00000054-001,"Tourniquet, for Trauma C.A.T. BLUE TRAINING DEVICE","Training Officer use only.",
325,0170-00000055-001,"Tourniquet, for Trauma C.A.T. ORANGE","<b>Sold by the each.</b>",
326,8911-00000001-002,"Adenosine (Adenocard) 6 mg","<b>IEMS Restricted List</b>",
327,8911-00000002-002,"Adenosine (Adenocard) 12mg","<b>currently on backorder .. Sold by the each</b>",
328,8911-00000005-001,"Albuterol 2.5 mg","Sold in multiples of 5.",
329,8911-00000007-001,"Aspirin 325 mg","<i>Sold by the sheet of 10.  These are 325mg aspirin. </i>",
330,8911-00000008-001,"Aspirin 81 mg","Sold by the sheet. 30 aspirin per sheet. Limit 3.",
331,8911-00000009-001,"Atropine 1 mg","<i>Sold by the each. </i>",
332,8911-00000010-001,"Calcium Chloride 10%","<b><i><u>Sold by the each. </u></i></b>",
333,8911-00000011-001,"D25W 10 ML 2.5 g","<b><i><u>On a manufacture back order.</u></i></b>  <i>Sold by the each. </i>",
334,8911-00000012-001,"D50W 50 ML 25 g","<b><i><u>On a manufacture back order.</u></i></b>",
335,8911-00000013-002,"Diphenhydramine (Benadryl) 50 mg","<i>Sold by the each. 25 vials per box</i>",
336,8911-00000015-001,"Epinephrine 1:1,000 1 mg- 1 cc Ampoule","<i>Sold by the each, limit 14. </i>",
337,8911-00000016-001,"Epinephrine 1;10,000 1 mg - 10 cc SYRINGE","<b><I>Epinephrine is in shortage nationwide. IEMS is obtaining supplies from alternate sources – please note the resulting price change of Epi – 1:1,000 and Epi 1:10,000.

All users should take care to rotate inventory and ensure they are using drugs that expire soonest before drug with later expiration dates. Please take especial care to check Epi 1:1,000 vials in advance of use.</b></i>

<b>Sold by the each,</b> 10 each / brick.",
338,8911-00000017-001,"Glucagon 1 mg","<b>Sold by the each</b>",
339,8911-00000018-001,"Glucose, Oral Gel 15 g","Sold by the tube, 3 tubes per pack.",
340,8911-00000019-001,"Ipratropium 0.5 mg and Albuterol 2.5mg Premixed","Expires November 2021.  Sold by the each, 30 each per box.",
341,8911-00000020-001,"IV Fluid 0.9% Normal Saline 1,000 ml","<i>Sold by the each, 14 bags per case. </i>",
342,8911-00000021-001,"IV Fluid 0.9% Normal Saline 500 ml","Sold by the each, 24 each per case.",
343,8911-00000022-001,"IV Fluid D5W 50 ml for Drug Administration","Sold by the each, expire August 2021.",
344,8911-00000023-001,"IV Pre-mixed Dopamine (1600 mcg / ml) 250 ml",,
345,8911-00000024-001,"IV Pre-mixed Dopamine (1600 mcg / ml) 500 ml",,
346,8911-00000025-001,"Lidocaine 100 mg for IO / IV Use","<u><b><i>Sold by the each.</u></i></b>",
347,8911-00000026-001,"Lidocaine Water Soluble lubricating gel","<i>Sold by the each. </i>",
348,8911-00000027-001,"Magnesium Sulfate 2 g","Sold by the each. Expires December 1st, 2021</i>",
349,8911-00000028-001,"Naloxone (Narcan) 0.4 mg / ml","Narcan grant has been depleted.  Additional funding should be available in October 2020.",
350,8911-00000031-001,"Nitroglycerine SL TABS 0.4 mg / dose","<i>Sold by the bottle. Expiration date of June 2021.</i>",
351,8911-00000031-004,"Nitroglycerine SL MIST 0.4 mg / dose","Sold by the each.  <b><u></B></u>",
352,8911-00000032-001,"Ondansetron IV (2 mg / ml) Zofran 4 mg","Sold by the each.  There are 25 vials in a box.",
353,8911-00000033-001,"Ondansetron ODT (Zofran) 8 mg (10 tablets)","Sold by the blister pack of 10 tablets.",
354,8911-00000034-001,"Sodium Bicarbonate 4.2% (5 mEq)","<b>Manufacture back order ... Sold by the each.</b>",
355,8911-00000035-002,"Sodium Bicarbonate 8.4% (vial)","<b>Available by vial. Sold by each.</b>",
357,8911-00000041-001,"Furosemide (Lasix) 40 mg, 4 mg / m,l vial","<i>Sold by the each, limit 14. </i>",
358,8911-00000043-001,"Prednisone, 20mg tablet (PO)",,
359,8911-00000045-001,"Terbutaline 1mg/mL",,
360,0165-00000001-001,"Bolt Cutters",,
361,0165-00000002-001,"Fire Extinguisher 10 LB. Dry Chem",,
362,0165-00000003-001,"Fire Extinguisher 5 LB. Dry Chem",,
363,0165-00000004-001,"Glowstick Warning Flare 2hr Red",,
364,0165-00000005-001,"Hammer, 4 pound",,
365,0165-00000006-001,"Pry-bar, 24",,
366,0165-00000007-001,"Triangle Reflector Kit",,
367,0200-00000001-001,"Respiratory Care/Airway Management Ambulance Package","<i>Sold by the each, limit 14. </i>",
368,0200-00000002-001,"Wound Care Ambulance Stock Package","<i>Sold by the each, limit 14. </i>",
369,0200-00000003-001,"C-Spine and Patient Handling Ambulance Stock Package",,
370,0200-00000004-001,"Splints Ambulance Stock Package","<i>Sold by the each, limit 14. </i>",
371,0200-00000005-001,"Personal Protective Equipment Ambulance Stock Package","<i>Sold by the each, limit 14. </i>",
372,0200-00000006-001,"Patient Assessment Ambulance Stock Package","<i>Sold by the each, limit 14. </i>",
373,0200-00000007-001,"Obstetrics and Pediatrics Supplies Ambulance Stock Package","<i>Sold by the each, limit 14. </i>",
375,0015-00000018-001,"Suction Tip 16 fr","16 French whistle tip suction catheter. <i> Sold by the each, limit 28. </i>",
376,0045-00000003-001,"Cable, 3 Lead for Zoll M/E Series","3-lead Cable for Zoll M and E Series cardiac monitoring equipment.  This cable does not have twelve-lead capability and is generally gray with a circular pin plug for the monitor. <b>IEMS Restricted List</b>",
377,0065-00000026-001,"Liner Can 10 mic 30-37gal clear","Sold in rolls of 50, limit one roll.",
378,0065-00000031-001,"Toilet Paper","<i>Sold by the each, limit 14. </i>",
379,0065-00000032-001,"Towel Paper Multifold Brown","<i>Sold by the each, limit 14. </i>",
380,0085-00000051-001,"Syringe 1 cc 28 ga x 0.5 Syringe 1cc w/ 28ga x 0.5 needle","<i>Sold by the each, limit 14. </i>",
381,0085-00000077-001,"IV Luer Lock Cap","<i>Sold by the each, limit 14. </i>",
382,0095-00000002-001,Blanket,"District, Special Events, and Command trucks only.",
383,0135-00000001-001,"Flex Connector for Nebulizer to BVM to ETT",,
384,0135-00000002-001,"Mask, Aerosol Adult",,
385,0135-00000003-001,"Mask, Aerosol Pediatric",,
386,0135-00000004-001,"Mucosal Atomization Device  (MAD Device)",,
387,0135-00000005-001,"Nebulizer Kit, Medication Administration","Sold by the each, 50 each per case.",
388,0135-00000006-001,"Needle  18 ga x 1.5",,
389,0135-00000007-001,"Needle  21 ga x 1.5",,
390,0135-00000008-001,"Needle  23 ga x 1",,
391,0135-00000011-001,"Needle  25 ga x 1",,
392,0135-00000010-001,"Needle  25 ga x 1.5",,
393,0135-00000011-001,"Needle  25 ga x 5/8 (DO NOT USE, KS)",,
394,0135-00000012-001,"Syringe 1 cc  with needle",,
395,0135-00000013-001,"Syringe 10 cc",,
396,0135-00000014-001,"Syringe 20 cc",,
397,0135-00000015-001,"Syringe 3 cc",,
398,0135-00000016-001,"Syringe 35 cc",,
399,0135-00000017-001,"Syringe 6 cc",,
400,0135-00000018-001,"Syringe 60 cc",,
401,0135-00000019-001,"Syringe 10 cc with Needle",,
402,0135-00000020-001,"Syringe 3 cc with Needle",,
403,0135-00000021-001,Tubex/Carpuject,,
404,0135-00000022-001,"Needle, Filter poly hub 5um 18G x 1.5",,
405,8911-00000006-001,"Amiodarone 150 mg","Sold by each, 10/box ... Expires May 2021",
406,8911-00000015-002,"Epinephrine 1:1,000 , 30mL",,
407,8911-00000027-004,"Magnesium Sulfate 50% injection syringe",,
408,8911-00000044-001,"Solu-Medrol A-O-V","Sold by the each.",
409,0015-00000021-001,"Laerdal Compact Suction Unit 4","Laerdal Compact Suction Unit 4, special order item.",
410,8911-00000046-001,"Ketorolac (Toradol) Single Dose Vial 60mg (30mg/mL) - 2mL",,
411,8911-00000047-001,"Ketorolac (Toradol) Single Dose Vial 30mg (30mg/mL) - 1mL","<i>Sold by the each.  There are 25 vials in a box.</i>",
412,8911-00000048-001,"Acetaminophen Oral Solution USP 650mg/20.3mL (Tylenol)","<i>Sold by the each. </i>",
413,0060-00000002-001,"EMS Run Report Form, Indianapolis EMS","Sold in packs of 50.  Ordering quantity is in pack form, limit two packs.",
414,0015-00000020-001,"Canister, Hard Plastic; Suction 300 cc","300 cc hard plastic Suction canisters with lid.  <i>Sold by the each.</i>",
415,0065-00000021-002,"Surface Cleaner / Clorox Bleach Disinfectant Spray 32oz","<i>Sold by the bottle, limit 2. </i>",
416,8911-00000049-001,Droperidol,Droperidol,
417,8911-00000050-001,"Nitro-Bid Paste","Nitro-Bid Paste .. Not in protocols for Marion County.",
418,8911-00000051-001,Thiamine,Thiamine,
419,8911-00000053-001,"Sterile Water for Injection","Sterile Water for Injection",
420,0065-00000035-001,"Steri-Fab, gallon",,
421,0065-00000034-001,"Pack, Ice, 4x6, Hard Freeze",,
422,8911-00000052-001,"Racepineprhine Inhalation Solution, USP, 2.25%","Racepineprhine Inhalation Solution, USP, 2.25%",
423,0005-00000030-001,"CPAP Filter","<i>Item is no longer stocked.</i>",
424,0020-00000038-001,"Twill tape","<i>Sold by the each, limit one.  <b>This item is non-stock and may have to be ordered on request</b></i>",
425,0030-00000008-001,"Backboard returned to Agency",,
426,0085-00000014-002,"Dressing, Transparent 2 x 3, Tegaderm (EACH)","Individual dressing.  Order by the each, limit 50.",
427,0085-00000043-002,"Saline Flush (EACH)","Individual flush.  Order by the each, limit 25.",
428,0085-00000063-002,"Tourniquets for IV Starts (EACH)","Individual tourniquet.  Order by the each, limit 25. ",
429,8911-00000033-002,"Ondansetron Oral Dissolving Tablet, 30/box",,
430,8911-00000035-001,"Sodium Bicarbonate 8.4% (syringe)","Sold by the each. <b>Manufacture backorder, available in limited quantities .</b>",
431,0130-00000016-001,"Screw connector metal male","Connects BP Cuff tube to Sphygmomanometer.",
432,8911-00000054-001,"D10, 10% Dextrose Inj,  250ml bag",,
433,8911-00000044-002,"A-Methapred (Solu-Medrol)",,
434,0065-00000036-001,"Receptacle, Red Biohazard",,
435,8911-00000055-001,"Epinephrine Kit 1:1,000 (Anaphylaxis Use)","<b><u></B></U><b><I>Epinephrine is in shortage nationwide. IEMS is obtaining supplies from alternate sources – please note the resulting price change of Epi – 1:1,000 and Epi 1:10,000.

All users should take care to rotate inventory and ensure they are using drugs that expire soonest before drug with later expiration dates. Please take especial care to check Epi 1:1,000 vials in advance of use.</b></i>",
436,0135-00000012-002,"Syringe 1 cc","Sold by the each, 100 each per box.",
437,0045-00000024-001,"Pad, Multifunction (Adult) Zoll, CPR stat-padz",,
438,8911-00000056-001,"Sting-Kill Benzocaine Swabs",,
439,0045-00000025-001,"Paper, ECG Recorder for Zoll X","<b><i>Must order in multiples of 4, 4 rolls per pack </i></b>",
440,8911-00000027-003,"Magnesium Sulfate 1 gram/2mL vial","Sold by the each. Maximum is 2 each.",
441,0100-00000001-001,"Cylinder, NO2 E with pin index stem valve","<i>Sold by the each, limit 14. </i>",
442,8911-00000027-002,"Magnesium Sulfate 4 g","Currently out of stock, due to <b><i><u>nationwide backorder.</u></i></b>  <i>Sold by the each, limit 2. </i>",
443,0045-00000027-001,"LifeBand single use for X Series","Sold by the each.  3 each/box",
444,8911-00000052-002,"Racepinephrine 2.25% Croup Kit","Sold by the each.",
445,0170-00000005-002,"Bandage / Dressing 1 x 3 Band-Aid (50/bx)","Boxes of 50 each.  Ordering quantity is in boxes.",
446,0140-00000042-001,"Gloves, Nitrile, NS Exam XX-Large","Nitrile, non-sterile examination gloves. Sold by the box.  10 boxes / case.",
447,8911-00000029-001,"Naloxone (Narcan) 2mg/2ml syringe with MAD device","Sold by the each.  This is 2mg/2ml (1 mg/ml) syringe with MAD Device. Narcan grant has been depleted.  Additional funding should be available in October 2020.",
448,0015-00000019-002,"Bag Vomit Emesis with Graduation each","Sold by the each, ordering quantity is by the each.  Emesis bag with graduation marks.",
450,0055-00000006-002,"EZ-IO Needle 45 mm & Stabilizer  (Large Adult)","45mm, 15 gauge Intraosseous IV needle with stabilizer, EZ-IO style. <b>IEMS Restricted List</b>",
451,8911-00000043-002,"Prednisone, 50mg tablet","Sold by the tablet. Max 5 tablets.  These are 50mg tablets of prednisone.",
452,0045-00000033-001,"Philips Heartstart Smart Pads II","Sold by the each. This is a non stock item, requires one to two weeks to receive.",
453,0015-00000021-002,"Portable Suction Unit, used",,
454,0140-00000048-001,"Fluid resistant surgical gown, LG","Sold by the each",
455,0140-00000049-001,"Fluid resistant surgical gown, X-LG","Sold by the each",
456,0140-00000050-001,"Fluid resistant surgical gown, 2XL","Sold by the each",
457,0140-00000051-001,"ChemSplash Coverall attached hood & boot, yellow, MD","Sold by the each",
458,0140-00000052-001,"ChemSplash Coverall attached hood & boot, yellow, XL","Sold by the each",
459,0140-00000053-001,"ChemSplash Coverall attached hood & boot, yellow, 2XL","Sold by the each",
460,0140-00000054-001,"ChemSplash Coverall attached hood & boot, yellow, 3XL","Sold by the each",
461,0140-00000055-001,"ChemSplash Coverall attached hood & boot, yellow, 4XL","Sold by the each",
462,0140-00000056-001,"ChemSplash2 Coverall attached hood & boot, grey, LG","Sold by the each",
463,0140-00000057-001,"ChemSplash2 Coverall attached hood & boot, grey, X-LG","Sold by the each",
464,0140-00000058-001,"ChemSplash2 Coverall attached hood & boot, grey, 2XL","Sold by the each",
465,0140-00000059-001,"ChemSplash2 Coverall attached hood & boot, grey, 3XL","Sold by the each",
466,0140-00000060-001,"ChemSplash2 Coverall attached hood & boot, grey, 4XL","Sold by the each",
467,0140-00000065-001,"Responder Enhanced PPE Kit, LG","Sold by the each, contains fluid resistant surgical gown, full hood cover, surgical mask w/shield, calf height boot cover, and a pair of XXL exam gloves.",
468,0140-00000135-001,"Responder Enhanced PPE Kit, X- LG","Sold by the each, contains fluid resistant surgical gown, full hood cover, surgical mask w/shield, calf height boot cover, and a pair of XXL exam gloves.",
469,0140-00000066-001,"Patient Modesty Kit","Sold by the each, contains a coverall, emesis bag, hair bouffant, foot covers, surgical mask w/ ear loops, and on Zofran ODT w/ trilingual instructions.",
470,0140-00000064-002,"Tyvek Hood, generic","Sold by the each",
471,0140-00000136-001,"Responder Enhanced PPE Kit, XX-L",,
472,0045-00000037-001,"Heartstart FR2 Adult/Child Defib Pads","REF M3713A, sold by the each.",
473,0030-00000004-002,"C-Collar, Adult Adjustable","<i>Sold by the each, head wedge not included. 30 each per case.</i>",
474,0030-00000005-002,"C-Collar, Pediatric Adjustable","<i>Sold by the each, head wedge not included. 30 each per case.</i>",
475,0005-00000008-002,"Thomas Endotracheal Tube Holder, Adult OLIVE","Sold by the each, 25 each/box.  Fits I-Gel Sizes 2.0, 2.5, and 3.0.",
476,0005-00000032-001,"Thomas Endotracheal Tube Holder, Pediatric PINK STRAP","Sold by the each, 25 each/box.  Fits i-gel Sizes 1.0 and 1.5.",
477,0020-00000040-001,"LMA Unique Std Size 1.0 without syringe and lubricant","ON ORDER .. <i>Sold by the each, 10 each per box. </i>",
478,0020-00000041-001,"LMA Unique Std Size 1.5 without syringe and lubricant","<i>Sold by the each, 10 each per box. </i>",
479,0020-00000042-001,"LMA Unique Std Size 2.0 without syringe and lubricant","<i>Sold by the each, 10 each per box. </i>",
480,0020-00000043-001,"LMA Unique Std Size 2.5 without syringe and lubricant","<i>Sold by the each, 10 each per box. </i>",
481,0020-00000044-001,"LMA Unique Std Size 3.0 without syringe and lubricant","<i>Sold by the each, 10 each per box. </i>",
482,0005-00000033-001,"Scalpel Safety #11 Disp Sterile","Sold by the each.",
483,0005-00000003-002,"CPAP, Large O2-Max fixed system Bitrec ED","Continuous Positive Airway Pressure therapy kit, size Large.   <i>Limit one per run number.</i>  <b>IEMS Restricted List</b>",
484,0005-00000004-002,"CPAP, Medium O2-Max fixed system Bitrec ED","Continuous Positive Airway Pressure kit, size Medium.",
485,0030-00000009-001,"Cervical Collar bag","Requires a statement form.  Please turn in old one, if not lost.",
486,0045-00000032-001,"QCPR Compression Adhesive Pads (pack)","Sold by the Pack, 10 each/pack",
487,0065-00000033-002,"2-ply white perforated roll towels","Sold by the each, max 4.",
488,0140-00000044-001,"Device, Personal Flotation",,
489,0140-00000045-001,"Rescue throw bag, 50 ft rescue line",,
490,0140-00000041-001,"Ear Plugs, 29dB, W/o Cord, Reg, PK200","Sold by the case.",
491,0140-00000089-001,"Spit Sock Hood","Sold by the each.",
492,0150-00000013-001,"Reel Splint, Adult",,
493,0150-00000014-001,"Reel Splint, Pediatric",,
494,8911-00000061-001,"Influenza Vaccine, Fluzone Quadrivalent",,
495,8911-00000062-001,"Bottle Water for Oral Prednisone","Bottled water for use with oral Prednisone 50mg.  4 max",
496,0165-00000008-001,"Ice Melt",,
497,0165-00000009-001,"Windshield Washer Fluid",,
498,0175-00000001-001,"MegaMover 40X80  1,000 lb capacity with 14 handles",,
499,0175-00000005-001,"Restaint straps for cot, complete",,
500,0180-00000001-001,"Male Urinal with cover","Sold by the each.",
501,0180-00000002-001,"Fracture Bedpan","Sold by the each.",
502,0005-00000034-001,"CPAP Mask Only, SM Full Face Mask and Head Strap ONLY","<b>Small CPAP mask only, sold by the each.</b>  <i>10 each/case.</i>",
503,0005-00000035-001,"CPAP Mask Only, LG Full Face Mask and Head Strap ONLY","<b>Large CPAP mask only, sold by the each.</b>     <i> 10 each/case.</i>",
504,0175-00000002-001,"MegaMover Plus 40X80 with backboard pockets 1,000lb capacity",,
505,8911-00000057-001,"EpiPen Auto Injector Adt","<b> Sold as a pack of two, this is a special order item. Please call for PRICE VERIFICATION. </b>",
506,0045-00000007-002,"Electrodes, Monitoring Adult - 5 each / pack","<b>Sold by the pack, 5 electrodes per pack. <i>120 packs/case.</I></B>",
507,0005-00000036-001,"Scalpel Safety #10 Disp Sterile",,
508,0045-00000039-001,"Peds reduced energy defib pads LP1000","Peds reduced energy defib pads LP1000 for AED ONLY .. these are special order item/",
509,0045-00000040-001,"Electrodes Adt redi pakpreconnect LP1000","Electrodes Adt redi pakpreconnect LP1000 for AED ONLY.  Special order item.",
510,0045-00000034-002,"Philips FR2 AED Battery","Special order, allow two weeks for delivery.",
511,0125-00000003-001,"Cylinder, O2 C 200 liter with WAB Regulator","We will not ship this item.",
512,8911-00000031-003,"Nitroglycerin Lingual Aerosol 400mcg/spray",,
513,0020-00000020-002,"Manual Resuscitator;  BVM ONLY Peds","Sold by the each, six to a case. Does NOT contain a CO2 Detector, ""Airway/ALS Items.""",
514,0140-00000040-002,"Antiseptic Hand Gel  16oz","Sold by the bottle.",
515,0020-00000019-002,"Manual Resuscitator;  BVM ONLY Adult","Sold by the each, six to a case. Does NOT contain a CO2 Detector, ""Airway/ALS Items.""",
516,0135-00000001-002,"Flex Connector for Nebulizer to BVM to ETT kit","Sold by the each.",
517,0045-00000044-001,"SmartCapnoLine with Cannula Pediatric (Philips, Zoll X, LP15)","Sold by the each, no max,",
518,0010-00000010-002,"Handle, Laryngoscope Standard Green-line","Green-line Laryngoscope handle.",
519,0020-00000045-001,"I-Gel O2 Resus Pack Sz 3","Sold by the each.  This is a special order item.",
520,0020-00000046-001,"I-Gel O2 Resus Pack Sz 4","Sold by the each.  This is a special order item.",
521,0020-00000047-001,"I-Gel O2 Resus Pack Sz 5","Sold by the each.  This is a special order item.",
522,0150-00000004-002,"Splint, Conformable SAM Splint, folded","<i>Sold by the each. </i>",
523,8911-00000028-002,"Naloxone (Narcan) 2mg/2ml syringe","<b>Naloxone 2ml syringe ONLY</B>.  Sold by the each.",
524,0170-00000058-001,"Hyfin Vent Chest Seal","Sold by the each.",
525,0065-00000045-002,"Meret Omni Pro EMS total System Bag",,
526,0180-00000004-001,"Animal, stuffed, fluffy and/or adorable (pediatric use only)","Random assortment of stuffed animals for pediatric patients.",
527,0180-00000003-001,"Animal, stuffed, hideous or frightening or ugly (adult use only)","Hideous or frightening stuffed animal.  Not recommended for pediatric use.",
528,0045-00000026-001,"Automated External Defibrillator",,
529,8911-00000066-001,"Levophed Kit","<b><u>  Expires November 1, 2021.  One each of the following: vial of Levophed, bag of 5% Dextrose 500 ml, IV Set Secondary (60 gtts / cc) Minidrip, Medication Added label, and two alcohol preps.</B></U>",
530,0140-00000132-001,"Gloves, NITRILE, NS Exam X-Small","Nitrile, non-sterile examination gloves. Sold by the box.  10 boxes / case.",
531,0065-00000047-001,"Fowler O2 Bottle Holder Cover",,
532,0045-00000047-901,"Philips MRx Monitor Defibrillator","Monthly Service Charge on a Philips MRx Monitor Defibrillator.",
533,8911-00000063-001,"Adrenalin 1mg/ml (1:1,000) /  (epinephrine inj)","<b><I>Epinephrine is in shortage nationwide. IEMS is obtaining supplies from alternate sources – please note the resulting price change of Epi – 1:1,000 and Epi 1:10,000.

All users should take care to rotate inventory and ensure they are using drugs that expire soonest before drug with later expiration dates. Please take especial care to check Epi 1:1,000 vials in advance of use.</b></i>",
