v_products_id,v_products_model,v_products_name_en,v_dbio_command
454,0140-00000050-001,"Fluid resistant surgical gown, 2XL",
455,0140-00000051-001,"ChemSplash Coverall attached hood & boot, yellow, MD",
456,0140-00000052-001,"ChemSplash Coverall attached hood & boot, yellow, XL",
457,0140-00000053-001,"ChemSplash Coverall attached hood & boot, yellow, 2XL",
458,0140-00000054-001,"ChemSplash Coverall attached hood & boot, yellow, 3XL",
459,0140-00000055-001,"ChemSplash Coverall attached hood & boot, yellow, 4XL",
460,0140-00000056-001,"ChemSplash2 Coverall attached hood & boot, grey, LG",
461,0140-00000057-001,"ChemSplash2 Coverall attached hood & boot, grey, X-LG",
462,0140-00000058-001,"ChemSplash2 Coverall attached hood & boot, grey, 2XL",
463,0140-00000059-001,"ChemSplash2 Coverall attached hood & boot, grey, 3XL",
464,0140-00000060-001,"ChemSplash2 Coverall attached hood & boot, grey, 4XL",
465,0140-00000065-001,"Responder Enhanced PPE Kit, LG",
466,0140-00000135-001,"Responder Enhanced PPE Kit, X- LG",
467,0140-00000066-001,"Patient Modesty Kit",
468,0030-00000004-002,"C-Collar, Adult Adjustable",
469,0030-00000005-002,"C-Collar, Pediatric Adjustable",
470,0005-00000008-002,"Thomas Endotracheal Tube Holder, Adult OLIVE",
471,0005-00000032-001,"Thomas Endotracheal Tube Holder, Pediatric PINK STRAP",
472,0020-00000040-001,"LMA Unique Std Size 1.0 without syringe and lubricant",
473,0020-00000041-001,"LMA Unique Std Size 1.5 without syringe and lubricant",
474,0020-00000042-001,"LMA Unique Std Size 2.0 without syringe and lubricant",
475,0020-00000043-001,"LMA Unique Std Size 2.5 without syringe and lubricant",
476,0020-00000044-001,"LMA Unique Std Size 3.0 without syringe and lubricant",
477,8911-00000029-001,"Naloxone (Narcan) 2mg/2ml syringe with MAD device",
478,0005-00000003-002,"CPAP, Large O2-Max fixed system Bitrec ED",
479,0005-00000034-001,"CPAP Mask Only, SM Full Face Mask and Head Strap ONLY",
480,0005-00000035-001,"CPAP Mask Only, LG Full Face Mask and Head Strap ONLY",
481,0005-00000004-002,"CPAP, Medium O2-Max fixed system Bitrec ED",
482,0140-00000089-001,"Spit Sock Hood",
483,0045-00000007-002,"Electrodes, Monitoring Adult - 5 each / pack",
484,8911-00000031-003,"Nitroglycerin Lingual Aerosol 400mcg/spray",
485,0020-00000020-002,"Manual Resuscitator;  BVM ONLY Peds",
486,0020-00000019-002,"Manual Resuscitator;  BVM ONLY Adult",
487,0140-00000040-002,"Antiseptic Hand Gel  16oz",
488,0135-00000001-002,"Flex Connector for Nebulizer to BVM to ETT kit",
489,0045-00000044-001,"SmartCapnoLine with Cannula Pediatric",
490,0010-00000010-002,"Handle, Laryngoscope Standard Green-line",
491,0150-00000004-002,"Splint, Conformable SAM Splint, folded",
492,0180-00000001-001,"Male Urinal with cover",
493,0180-00000002-001,"Fracture Bedpan",
494,0180-00000004-001,"Animal, stuffed, fluffy and/or adorable (pediatric use only)",
495,0180-00000003-001,"Animal, stuffed, hideous or frightening or ugly (adult use only)",
496,8911-00000066-001,"Levophed Kit",
497,0140-00000132-001,"Gloves, NITRILE, NS Exam X-Small",
498,8911-00000063-001,"Adrenalin 1mg/ml (1:1,000) /  (epinephrine inj)",
499,8911-00000016-002,"Epinephrine 1;10,000 Kit - Cardiac",
500,0046-00000001-001,"Filter Line H Set Infant/Neonate",
501,0046-00000002-001,"Filter Line Set Adt/Ped with adapter",
502,0046-00000003-001,"CapnoLine with Nasal Infant/Neonatal",
503,0046-00000004-001,"SmartCapnoLine with Cannula Adult",
504,0046-00000005-001,"Smart CapnoLine with Cannula Pediatric",
505,0140-00000039-002,"Antiseptic Hand Gel  2 oz, Small",
506,0075-00000006-002,"Lancets for Finger Sticks",
507,0020-00000019-003,"Manual Resuscitator;  BVM ONLY Adult",
508,0055-00000011-001,"Pressure Infuser for IV Bag, 1000cc",
509,0020-00000002-002,"Airway, Nasal Pharyngeal 6.0 mm 24 Fr",
510,0020-00000003-002,"Airway, Nasal Pharyngeal 7.0 mm 28 Fr",
511,0020-00000004-002,"Airway, Nasal Pharyngeal 8.0 mm 32 Fr",
512,0130-00000007-002,"Ring Cutter, Blade Only",
513,0130-00000008-002,"Ring Cutter, Complete",
514,8911-00000002-003,"Adenosine (Adenocard) 12mg Kit",
515,0005-00000004-003,"CPAP, Medium O2-Max fixed system Bitrec ED",
516,0170-00000025-002,"Olaes Modular Bandage 4 in",
517,0045-00000007-005,"Electrodes, Monitoring Adult Bulk - 30 each / pack",
518,8911-00000029-002,"Naloxone (Narcan) 2mg/2ml syringe with MAD device",
519,0135-00000002-002,"Mask, Aerosol Adult",
520,8911-00000064-001,"IV Fluid D5W 500 ml for Drug Administration",
521,0005-00000004-004,"CPAP, Medium Mask, GO-PAP Adjustable",
522,8911-00000034-002,"Sodium Bicarbonate 4.2% (vials)",
523,0015-00000025-001,"Canister, Hard Plastic, Suction, 800 cc with lid",
524,0175-00000002-002,"MegaMover Plus 40X80 with backboard pockets 1,000lb capacity",
525,0065-00000041-001,"Clorox Hydrogen Peroxide Disinfectant wipes 185 count",
526,0065-00000041-002,"Clorox Hydrogen Peroxide Disinfectant wipes 95 count",
527,0085-00000003-003,"Angiocath BC 16 ga x 1.16",
528,0085-00000004-003,"Angiocath BC 18 ga x 1.16",
529,0085-00000005-003,"Angiocath BC 20 ga x 1.16",
530,0085-00000006-003,"Angiocath BC 22 ga x 1",
531,0085-00000007-003,"Angiocath BC 24 ga x 0.75",
532,0005-00000009-004,"Endotracheal Tube w/ Stylet, 02.5 mm Un-Cuffed",
533,0005-00000010-004,"Endotracheal Tube w/ Stylet, 03 mm Un-Cuffed",
534,0005-00000011-004,"Endotracheal Tube w/ Stylet, 03.5 mm Un-Cuffed",
535,0005-00000012-004,"Endotracheal Tube w/ Stylet, 04 mm Un-Cuffed",
536,0005-00000013-004,"Endotracheal Tube w/ Stylet, 04.5 mm Un-Cuffed",
537,0005-00000014-004,"Endotracheal Tube w/ Stylet, 05 mm Un-Cuffed",
538,0005-00000016-004,"Endotracheal Tube w/ Stylet, 06 mm Cuffed",
539,0005-00000017-004,"Endotracheal Tube w/ Stylet, 06.5 mm Cuffed",
540,0005-00000018-004,"Endotracheal Tube w/ Stylet, 07 mm Cuffed",
541,0005-00000019-004,"Endotracheal Tube w/ Stylet, 07.5 mm Cuffed",
542,0005-00000020-004,"Endotracheal Tube w/ Stylet, 08 mm Cuffed",
543,0005-00000021-004,"Endotracheal Tube w/ Stylet, 08.5 mm Cuffed",
544,8911-00000028-003,"Naloxone (Narcan) 0.4 mg / ml",
545,0020-00000053-001,"i-gel O2 Supraglottic  Sz 1.0",
546,0020-00000054-001,"i-gel O2 Supraglottic  Sz 1.5",
547,0020-00000055-001,"i-gel O2 Supraglottic  Sz 2.0",
548,0020-00000056-001,"i-gel O2 Supraglottic  Sz 2.5",
549,0020-00000057-001,"i-gel O2 Supraglottic  Sz 3.0",
550,0020-00000058-001,"i-gel O2 Supraglottic  Sz 4.0",
551,0020-00000059-001,"i-gel O2 Supraglottic  Sz 5.0",
552,0005-00000039-001,"Thomas Endotracheal Tube Holder, Large BLUE",
553,0140-00000031-002,"Isolation Gown, disposable",
554,0140-00000134-001,"Foam Hand Sanitizer, small 1.5oz",
555,0020-00000060-001,"Bacterial/Viral Depth Filter no port",
556,8911-00000082-001,"COVID Release to Home (RTH) kit",
557,0140-00000150-001,"Hand Sanitizer 8oz, with pump dispenser",
558,0140-00000151-001,"Hand Sanitizer liquid 2oz",
559,0140-00000074-001,"North 7700 Half-face APR, Medium",
560,0140-00000154-001,"N95 Particulate Respirator, 1870",
561,0140-00000075-001,"North 7700 Half-face APR, Large",
562,0140-00000016-001,"Filter P100 for North 5500 /7700 APR 2 / PAC",
563,0045-00000061-001,"Electrodes, Monitoring Solid Gel Adult - 5 each / pack",
564,0065-00000072-001,"Quat Disinfectant wipes, 65 count",
565,0085-00000028-002,"IV Saline Lock Set 6",
566,0130-00000029-001,"Tongue Depressor",
567,0135-00000004-002,"Mucosal Atomization Device  (MAD Device)",
568,0005-00000040-001,"Endotracheal Tube w/ Stylet, 02.5 mm Cuffed",
569,0005-00000041-001,"Endotracheal Tube w/ Stylet, 03 mm Cuffed",
570,0005-00000042-001,"Endotracheal Tube w/ Stylet, 03.5 mm Cuffed",
571,0005-00000043-001,"Endotracheal Tube w/ Stylet, 04 mm Cuffed",
572,0005-00000044-001,"Endotracheal Tube w/ Stylet, 04.5 mm Cuffed",
573,0005-00000045-001,"Endotracheal Tube w/ Stylet, 05 mm Cuffed",
574,0005-00000046-001,"Endotracheal Tube w/ Stylet, 05.5 mm Cuffed",
575,0140-00000034-002,"Mask, Surgical with ear loop",
