v_products_id,v_products_model,v_products_name_en,v_dbio_command
445,0020-00000041-001,"LMA Unique Std Size 1.5 without syringe and lubricant",
446,0020-00000042-001,"LMA Unique Std Size 2.0 without syringe and lubricant",
447,0020-00000043-001,"LMA Unique Std Size 2.5 without syringe and lubricant",
448,0020-00000044-001,"LMA Unique Std Size 3.0 without syringe and lubricant",
449,0005-00000003-002,"CPAP, Large O2-Max fixed system Bitrec ED",
450,0005-00000004-002,"CPAP, Medium O2-Max fixed system Bitrec ED",
451,0030-00000009-001,"Cervical Collar bag",
452,0045-00000032-001,"QCPR Compression Adhesive Pads (pack)",
453,0065-00000033-002,"2-ply white perforated roll towels",
454,0140-00000044-001,"Device, Personal Flotation",
455,0140-00000045-001,"Rescue throw bag, 50 ft rescue line",
456,0140-00000065-001,"Responder Enhanced PPE Kit, LG",
457,0140-00000135-001,"Responder Enhanced PPE Kit, X- LG",
458,0140-00000066-001,"Patient Modesty Kit",
459,0140-00000041-001,"Ear Plugs, 29dB, W/o Cord, Reg, PK200",
460,0140-00000136-001,"Responder Enhanced PPE Kit, XX-L",
461,0140-00000089-001,"Spit Sock Hood",
462,0150-00000013-001,"Reel Splint, Adult",
463,0150-00000014-001,"Reel Splint, Pediatric",
464,8911-00000061-001,"Influenza Vaccine, Fluzone Quadrivalent",
465,8911-00000062-001,"Bottle Water for Oral Prednisone",
466,0165-00000008-001,"Ice Melt",
467,0165-00000009-001,"Windshield Washer Fluid",
468,0175-00000001-001,"MegaMover 40X80  1,000 lb capacity with 14 handles",
469,0175-00000005-001,"Restaint straps for cot, complete",
470,0180-00000001-001,"Male Urinal with cover",
471,0180-00000002-001,"Fracture Bedpan",
472,0005-00000034-001,"CPAP Mask Only, SM Full Face Mask and Head Strap ONLY",
473,0005-00000035-001,"CPAP Mask Only, LG Full Face Mask and Head Strap ONLY",
474,0175-00000002-001,"MegaMover Plus 40X80 with backboard pockets 1,000lb capacity",
475,0065-00000041-001,"Clorox Hydrogen Peroxide Disinfectant wipes 185 count",
476,0065-00000041-002,"Clorox Hydrogen Peroxide Disinfectant wipes 95 count",
477,0045-00000041-001,"Philips FR3 Training Pads",
478,0045-00000007-002,"Electrodes, Monitoring Adult - 5 each / pack",
479,0095-00000007-001,"poly fire retardant emergency blanket, 50X60",
480,8911-00000031-003,"Nitroglycerin Lingual Aerosol 400mcg/spray",
481,0020-00000020-002,"Manual Resuscitator;  BVM ONLY Peds",
482,0020-00000019-002,"Manual Resuscitator;  BVM ONLY Adult",
483,0140-00000040-002,"Antiseptic Hand Gel  16oz",
484,0135-00000001-002,"Flex Connector for Nebulizer to BVM to ETT kit",
485,0140-00000039-002,"Antiseptic Hand Gel  2 oz, Small",
486,0010-00000010-002,"Handle, Laryngoscope Standard Green-line",
487,0150-00000004-002,"Splint, Conformable SAM Splint, folded",
488,8911-00000028-002,"Naloxone (Narcan) 2mg/2ml syringe",
489,8911-00000066-001,"Levophed Kit",
490,0140-00000132-001,"Gloves, NITRILE, NS Exam X-Small",
491,8911-00000063-001,"Adrenalin 1mg/ml (1:1,000) /  (epinephrine inj)",
492,8911-00000016-002,"Epinephrine 1;10,000 Kit - Cardiac",
493,0125-00000011-001,"Monthly rent for oxygen cylinder with integrated regulator",
494,0046-00000001-001,"Filter Line H Set Infant/Neonate",
495,0046-00000002-001,"Filter Line Set Adt/Ped with adapter",
496,0046-00000003-001,"CapnoLine with Nasal Infant/Neonatal",
497,0046-00000004-001,"SmartCapnoLine with Cannula Adult",
498,0046-00000005-001,"Smart CapnoLine with Cannula Pediatric",
499,0075-00000006-002,"Lancets for Finger Sticks",
500,0020-00000019-003,"Manual Resuscitator;  BVM ONLY Adult",
501,0055-00000011-001,"Pressure Infuser for IV Bag, 1000cc",
502,0020-00000002-002,"Airway, Nasal Pharyngeal 6.0 mm 24 Fr",
503,0020-00000003-002,"Airway, Nasal Pharyngeal 7.0 mm 28 Fr",
504,0020-00000004-002,"Airway, Nasal Pharyngeal 8.0 mm 32 Fr",
505,0130-00000008-002,"Ring Cutter, Complete",
506,8911-00000002-003,"Adenosine (Adenocard) 12mg Kit",
507,8911-00000029-002,"Naloxone (Narcan) 2mg/2ml syringe with MAD device",
508,0005-00000004-003,"CPAP, Medium O2-Max fixed system Bitrec ED",
509,0170-00000025-002,"Olaes Modular Bandage 4 in",
510,0135-00000002-002,"Mask, Aerosol Adult",
511,0005-00000004-004,"CPAP, Medium Mask, GO-PAP Adjustable",
512,8911-00000034-002,"Sodium Bicarbonate 4.2% (vials)",
513,0175-00000002-002,"MegaMover Plus 40X80 with backboard pockets 1,000lb capacity",
514,8911-00000025-002,"Lidocaine 100 mg for IO / IV Vial",
515,0085-00000003-003,"Angiocath BC 16 ga x 1.16",
516,0085-00000004-003,"Angiocath BC 18 ga x 1.16",
517,0085-00000005-003,"Angiocath BC 20 ga x 1.16",
518,0085-00000006-003,"Angiocath BC 22 ga x 1",
519,0085-00000007-003,"Angiocath BC 24 ga x 0.75",
520,0005-00000009-004,"Endotracheal Tube w/ Stylet, 02.5 mm Un-Cuffed",
521,0005-00000010-004,"Endotracheal Tube w/ Stylet, 03 mm Un-Cuffed",
522,0005-00000011-004,"Endotracheal Tube w/ Stylet, 03.5 mm Un-Cuffed",
523,0005-00000012-004,"Endotracheal Tube w/ Stylet, 04 mm Un-Cuffed",
524,0005-00000013-004,"Endotracheal Tube w/ Stylet, 04.5 mm Un-Cuffed",
525,0005-00000014-004,"Endotracheal Tube w/ Stylet, 05 mm Un-Cuffed",
526,0005-00000016-004,"Endotracheal Tube w/ Stylet, 06 mm Cuffed",
527,0005-00000017-004,"Endotracheal Tube w/ Stylet, 06.5 mm Cuffed",
528,0005-00000018-004,"Endotracheal Tube w/ Stylet, 07 mm Cuffed",
529,0005-00000019-004,"Endotracheal Tube w/ Stylet, 07.5 mm Cuffed",
530,0005-00000020-004,"Endotracheal Tube w/ Stylet, 08 mm Cuffed",
531,0005-00000021-004,"Endotracheal Tube w/ Stylet, 08.5 mm Cuffed",
532,8911-00000028-003,"Naloxone (Narcan) 0.4 mg / ml",
533,0005-00000039-001,"Thomas Endotracheal Tube Holder, Large BLUE",
534,0020-00000053-001,"i-gel O2 Supraglottic  Sz 1.0",
535,0020-00000054-001,"i-gel O2 Supraglottic  Sz 1.5",
536,0020-00000055-001,"i-gel O2 Supraglottic  Sz 2.0",
537,0020-00000056-001,"i-gel O2 Supraglottic  Sz 2.5",
538,0020-00000057-001,"i-gel O2 Supraglottic  Sz 3.0",
539,0020-00000058-001,"i-gel O2 Supraglottic  Sz 4.0",
540,0020-00000059-001,"i-gel O2 Supraglottic  Sz 5.0",
541,0140-00000031-002,"Isolation Gown, disposable (10/pack)",
542,0140-00000134-001,"Foam Hand Sanitizer, small 1.5oz",
543,0140-00000033-001,"Isolation Gown, disposable (4/pack)",
544,0020-00000060-001,"Bacterial/Viral Depth Filter no port",
545,0140-00000043-001,"Mask, N95 Regular",
546,0140-00000148-001,"Cur8 hand sanitizer, 64 oz bottles, case of 6 bottles",
547,0140-00000151-001,"Hand Sanitizer liquid 2oz",
548,0140-00000154-001,"N95 Particulate Respirator, 1870",
549,0045-00000061-001,"Electrodes, Monitoring Solid Gel Adult - 5 each / pack",
550,0140-00000067-001,"AO Safety P100 Filter APR 50559",
551,0140-00000149-001,"Reusable cover gown",
552,0140-00000152-001,"Reusable cover gown, X-Large",
553,0140-00000031-003,"Isolation Gown, disposable White IFD use only",
554,0085-00000028-002,"IV Saline Lock Set 6",
555,0130-00000029-001,"Tongue Depressor",
556,0135-00000004-002,"Mucosal Atomization Device  (MAD Device)",
557,0005-00000040-001,"Endotracheal Tube w/ Stylet, 02.5 mm Cuffed",
558,0005-00000041-001,"Endotracheal Tube w/ Stylet, 03 mm Cuffed",
559,0005-00000042-001,"Endotracheal Tube w/ Stylet, 03.5 mm Cuffed",
560,0005-00000043-001,"Endotracheal Tube w/ Stylet, 04 mm Cuffed",
561,0005-00000044-001,"Endotracheal Tube w/ Stylet, 04.5 mm Cuffed",
562,0005-00000045-001,"Endotracheal Tube w/ Stylet, 05 mm Cuffed",
563,0005-00000046-001,"Endotracheal Tube w/ Stylet, 05.5 mm Cuffed",
564,0140-00000034-002,"Mask, Surgical with ear loop",
